reaction_id,method,error_kcal_mol
RX001,Direct,3.9843
RX001,Adapted,-1.5682
RX001,Calibrated,0.9137
RX002,Direct,0.0312
RX002,Adapted,-0.0544
RX002,Calibrated,-0.0783
RX003,Direct,4.1993
RX003,Adapted,-0.2106
RX003,Calibrated,1.0831
RX004,Direct,3.432
RX004,Adapted,0.1004
RX004,Calibrated,0.3903
RX005,Direct,-0.3567
RX005,Adapted,1.1538
RX005,Calibrated,1.0433
RX006,Direct,2.4874
RX006,Adapted,-0.1209
RX006,Calibrated,0.2606
RX007,Direct,1.1839
RX007,Adapted,2.2948
RX007,Calibrated,0.2909
RX008,Direct,2.1939
RX008,Adapted,1.9283
RX008,Calibrated,-0.2888
RX009,Direct,0.1723
RX009,Adapted,0.8352
RX009,Calibrated,-0.9486
RX010,Direct,-0.4712
RX010,Adapted,0.5598
RX010,Calibrated,-0.2466
RX011,Direct,0.4042
RX011,Adapted,-1.2369
RX011,Calibrated,0.2738
RX012,Direct,-0.5019
RX012,Adapted,-1.7973
RX012,Calibrated,-0.4458
RX013,Direct,0.9683
RX013,Adapted,0.1321
RX013,Calibrated,0.8529
RX014,Direct,-1.6954
RX014,Adapted,1.26
RX014,Calibrated,0.6344
RX015,Direct,-1.264
RX015,Adapted,-0.1294
RX015,Calibrated,-0.9321
RX016,Direct,-4.2682
RX016,Adapted,-0.5401
RX016,Calibrated,0.6601
RX017,Direct,0.5413
RX017,Adapted,0.9664
RX017,Calibrated,0.6814
RX018,Direct,2.6444
RX018,Adapted,-1.1738
RX018,Calibrated,0.0626
RX019,Direct,0.0449
RX019,Adapted,-2.1783
RX019,Calibrated,1.3192
RX020,Direct,-1.5359
RX020,Adapted,-0.7694
RX020,Calibrated,0.1699
RX021,Direct,-0.4575
RX021,Adapted,1.1632
RX021,Calibrated,-0.4314
RX022,Direct,-0.6389
RX022,Adapted,-0.0806
RX022,Calibrated,-0.2524
RX023,Direct,0.2903
RX023,Adapted,-0.6507
RX023,Calibrated,0.3207
RX024,Direct,-0.4786
RX024,Adapted,-0.0659
RX024,Calibrated,0.2224
RX025,Direct,1.928
RX025,Adapted,-0.4854
RX025,Calibrated,-0.7765
RX026,Direct,3.4826
RX026,Adapted,-0.5677
RX026,Calibrated,0.9274
RX027,Direct,0.627
RX027,Adapted,-1.1625
RX027,Calibrated,1.1302
RX028,Direct,1.9404
RX028,Adapted,0.5023
RX028,Calibrated,0.0661
RX029,Direct,-1.6321
RX029,Adapted,-2.0979
RX029,Calibrated,0.8965
RX030,Direct,-0.5996
RX030,Adapted,-0.3616
RX030,Calibrated,-0.5015
RX031,Direct,-1.3725
RX031,Adapted,-0.3535
RX031,Calibrated,0.2011
RX032,Direct,-2.4033
RX032,Adapted,0.0315
RX032,Calibrated,-0.053
RX033,Direct,-1.6429
RX033,Adapted,1.2324
RX033,Calibrated,1.5054
RX034,Direct,-2.5431
RX034,Adapted,1.2444
RX034,Calibrated,-1.5073
RX035,Direct,-1.3823
RX035,Adapted,-0.1687
RX035,Calibrated,-0.6039
RX036,Direct,6.9888
RX036,Adapted,-1.045
RX036,Calibrated,-0.531
