reaction_id,reference_kcal_mol,model_a_kcal_mol,model_b_kcal_mol
T001,5.0,5.4,5.4
T002,5.55,7.45,5.35
T003,6.1,5.5,5.2
T004,6.65,6.25,6.15
T005,7.2,9.2,7.5
T006,7.75,7.95,7.95
T007,8.3,7.3,7.6
T008,8.85,10.45,8.05
T009,9.4,10.5,9.4
T010,9.95,8.75,10.35
T011,10.5,11.3,10.1
T012,11.05,12.75,10.15
T013,11.6,10.7,11.3
T014,12.15,12.05,12.55
T015,12.7,14.7,12.7
T016,13.25,13.05,12.45
T017,13.8,13.0,13.1
T018,14.35,16.15,14.55
T019,14.9,15.6,15.2
T020,15.45,14.25,14.95
T021,16.0,17.2,15.1
T022,16.55,18.05,16.45
T023,17.1,16.0,17.5
T024,17.65,17.95,17.45
T025,18.2,20.1,17.3
T026,18.75,18.25,18.25
T027,19.3,18.8,19.6
T028,19.85,21.75,19.95
T029,20.4,20.7,19.7
T030,20.95,19.85,20.15
T031,21.5,23.0,21.6
T032,22.05,23.15,22.45
T033,22.6,21.4,23.4
T034,23.15,23.85,23.45
T035,23.7,25.5,24.6
T036,24.25,23.45,25.75
T037,24.8,24.6,25.9
T038,25.35,27.35,25.65
T039,25.9,25.8,26.4
T040,26.45,25.55,27.85
T041,27.0,28.7,28.4
T042,27.55,28.35,28.15
T043,28.1,26.9,28.4
T044,28.65,29.75,29.65
T045,29.2,30.7,30.7
T046,29.75,28.75,30.65
T047,30.3,30.5,30.6
T048,30.85,32.85,31.55
