reaction_id,method,reference,prediction
Q001,Control,8,-4
Q002,Control,10,11
Q003,Control,12,13
Q004,Control,14,15
Q005,Control,16,17
Q006,Control,18,19
Q007,Control,20,21
Q008,Control,22,23
Q009,Control,24,25
Q010,Control,26,27
Q011,Control,28,29
Q012,Control,30,31
Q001,Candidate,8,6
Q002,Candidate,10,9
Q003,Candidate,12,11
Q004,Candidate,14,13.5
Q005,Candidate,16,16
Q006,Candidate,18,18
Q007,Candidate,20,20.1
Q008,Candidate,22,22.1
Q009,Candidate,24,24.2
Q010,Candidate,26,26.2
Q011,Candidate,28,28.4
Q012,Candidate,30,30.5
